capture_id,Attack_Type,Label,prediction
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
benign_15,benign,0,benign
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
bruteforce_15,bruteforce,1,bruteforce
c2_15,c2_beacon,1,slow_dos
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,c2_beacon
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
c2_15,c2_beacon,1,bruteforce
flood_15,dos_flood,1,slow_dos
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,bruteforce
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,dos_flood
flood_15,dos_flood,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,slow_dos
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
mqtt_abuse_15,mqtt_abuse,1,mqtt_abuse
mqtt_abuse_15,mqtt_abuse,1,dos_flood
